source,prediction,reference,journal
"Photonic structures can be designed to tailor luminescence properties of materials, which becomes particularly interesting for non-linear phenomena, such as photon upconversion. However, there is no adequate theoretical framework to optimize photonic structure designs for upconversion enhancement. Here, we present a comprehensive theoretical model describing photonic effects on upconversion and confirm the model’s predictions by experimental realization of 1D-photonic upconverter devices with large statistics and parameter scans. The measured upconversion photoluminescence enhancement reaches 82 ± 24% of the simulated enhancement, in the mean of 2480 separate measurements, scanning the irradiance and the excitation wavelength on 40 different sample designs. Additionally, the trends expected from the modeled interaction of photonic energy density enhancement, local density of optical states and internal upconversion dynamics, are clearly validated in all experimentally performed parameter scans. Our simulation tool now opens the possibility of precisely designing photonic structure designs for various upconverting materials and applications.","Hey there, middle schoolers! Today, we're going to talk about something really cool called photonic structures. You know how sometimes we use special materials to make things glow or shine? Well, photonic structures are like special designs that can make those materials glow even brighter or in new ways.

Imagine you're playing with a flashlight and a prism. The prism can bend and focus the light in different ways, making it shine brighter or change its color. Photonic structures are like super-powerful prisms that can do the same thing with light, but on a much smaller scale.

Now, there's something called upconversion that's really important in this field. Upconversion is like a magic trick where we take a low-energy light and turn it into a higher-energy light. It's like taking a small spark and making it grow into a big flame.

The problem is, we didn't have a good way to design these photonic structures to make upconversion happen. It's like trying to build a puzzle without knowing what the pieces look like. But, a team of scientists has created a special model that helps us design these structures to make upconversion happen.

They tested their model by creating special devices that used photonic structures to make upconversion happen. And guess","A theoretical framework to optimize photonic structure designs for upconversion enhancement is lacking. Here, the authors present a comprehensive theoretical model and confirm the model’s predictions by experimental realisation of 1D-photonic upconverter devices with large statistics and parameter scans.",nature communications
"Upon tissue injury or microbial invasion, a large number of neutrophils converge from blood to the sites of injury or infection in a short time. The migration through a limited number of paths through tissues and capillary networks seems efficient and ‘traffic jams’ are generally avoided. However, the mechanisms that guide efficient trafficking of large numbers of neutrophils through capillary networks are not well understood. Here we show that pairs of neutrophils arriving closely one after another at capillary bifurcations migrate to alternating branches in vivo and in vitro. Perturbation of chemoattractant gradients and the increased hydraulic resistance induced by the first neutrophil in one branch biases the migration of the following neutrophil towards the other branch. These mechanisms guide neutrophils to efficiently navigate through capillary networks and outline the effect of inter-neutrophil interactions during migration on overall lymphocyte trafficking patterns in confined environments.","Hey there, middle schoolers! Today, we're going to talk about something really cool called neutrophils. Neutrophils are a type of white blood cell that helps our bodies fight off infections and injuries.

Imagine you're driving on a highway, and suddenly, there's a big accident that blocks one lane. All the cars have to take a detour to get around the accident. That's kind of like what happens when neutrophils need to get to a place in our body where they're needed. They have to find a way around the ""accident"" (which is really just a bunch of other cells and tissues that are in the way).

Now, you might think that it would be really hard for neutrophils to find a way around all the obstacles. But, it turns out that they have a special way of moving that helps them avoid getting stuck. It's like they have their own special ""detour"" system!

When neutrophils arrive at a place where they need to go, they look for a way to get around the obstacles. They do this by following special signals, kind of like a map, that tell them which way to go. These signals are like little arrows that point the way to the next ""detour","Neutrophils mobilize rapidly and travel through the vasculature and microcirculation en masse in response to inflammatory stimuli. Here the authors use a microfluidic device and intravital microscopy to show neutrophils move through tissues in a highly ordered pattern, taking turns to file into alternate branches at bifurcations.",nature communications
"Disrupted energy metabolism drives cell dysfunction and disease, but approaches to increase or preserve ATP are lacking. To generate a comprehensive metabolic map of genes and pathways that regulate cellular ATP—the ATPome—we conducted a genome-wide CRISPR interference/activation screen integrated with an ATP biosensor. We show that ATP level is modulated by distinct mechanisms that promote energy production or inhibit consumption. In our system HK2 is the greatest ATP consumer, indicating energy failure may not be a general deficiency in producing ATP, but rather failure to recoup the ATP cost of glycolysis and diversion of glucose metabolites to the pentose phosphate pathway. We identify systems-level reciprocal inhibition between the HIF1 pathway and mitochondria; glycolysis-promoting enzymes inhibit respiration even when there is no glycolytic ATP production, and vice versa. Consequently, suppressing alternative metabolism modes paradoxically increases energy levels under substrate restriction. This work reveals mechanisms of metabolic control, and identifies therapeutic targets to correct energy failure.","Hey there, middle schoolers! Today, we're going to talk about something really cool called ATP, which is short for Adenosine Triphosphate. ATP is like the energy currency of our cells. It's what powers all the things our cells do, like moving, growing, and repairing themselves.

Imagine your cells are like little factories, and ATP is the energy that makes them run. Just like how a car needs gasoline to move, our cells need ATP to function properly.

Now, sometimes our cells can get a little mixed up and have trouble making enough ATP. This can happen for a lot of reasons, like when we're sick or injured. When this happens, our cells can start to malfunction and even get sick.

So, scientists wanted to figure out how to help our cells make more ATP when they need it. They did a special experiment called a ""genome-wide CRISPR interference/activation screen"" (try saying that five times fast!). It's a fancy way of saying they looked at all the genes in our cells and saw how they affect ATP production.

What they found was really interesting. They discovered that there are different ways that our cells can make ATP, and some of these ways are more important than others. They also found that some of","Energy metabolism and ATP levels are controlled by an interlocking network of pathways. Here, the authors apply a genome-wide CRISPR screen to define genes that increase or decrease ATP levels to define the “ATPome”, a map of pathways that contribute to cellular ATP regulation.",nature communications
"Learned fear and safety are associated with distinct oscillatory states in the basolateral amygdala (BLA) and medial prefrontal cortex (mPFC). To determine if and how these network states support the retrieval of competing memories, we mimicked endogenous oscillatory activity through optogenetic stimulation of parvalbumin-expressing interneurons in mice during retrieval of contextual fear and extinction memories. We found that exogenously induced 4 Hz and 8 Hz oscillatory activity in the BLA exerts bi-directional control over conditioned freezing behavior in an experience- and context-specific manner, and that these oscillations have an experience-dependent ability to recruit distinct functional neuronal ensembles. At the network level we demonstrate, via simultaneous manipulation of BLA and mPFC, that experience-dependent 4 Hz resonance across BLA-mPFC circuitry supports post-extinction fear memory retrieval. Our findings reveal that post-extinction fear memory retrieval is supported by local and interregional experience-dependent resonance, and suggest novel approaches for interrogation and therapeutic manipulation of acquired fear circuitry.","Hey there, middle schoolers! Today, we're going to talk about something really cool called ""oscillations"" in our brain. You know how sometimes you can't remember something, but then suddenly it pops into your head? That's because of something called memories, and our brain is always working to help us remember and forget things.

Imagine you're playing with a friend, and you get scared because you think you see a monster. Your brain is trying to help you remember that experience, so you can avoid it next time. This is called a ""fear memory."" But, what if you later learn that there's no monster, and it was just your imagination? Your brain needs to update that memory, so you can stop being scared. This is called ""extinction"" of the fear memory.

Now, let's talk about oscillations. Oscillations are like waves in the brain. They're like little rhythms that help different parts of our brain talk to each other. In this study, scientists were trying to figure out how these oscillations help us remember and forget things.

They used special tools to make these oscillations happen in the brain, kind of like a metronome that helps us keep a steady beat. They found that these oscillations","Theta range oscillations in the basolateral amygdala (BLA) and the medial prefrontal cortex (mPFC) are associated with conditioned fear. Here, the authors use exogenous oscillatory stimulation of the BLA and mPFC in mice to determine the dynamic roles of theta-range oscillatory states across conditioned fear and extinction learning.",nature communications
"Artificial photosynthesis is a vibrant field of research aiming at converting abundant, low energy molecules such as water, nitrogen or carbon dioxide into fuels or useful chemicals by means of solar energy input. Photo-electrochemical reduction of carbon dioxide is an appealing strategy, aiming at reducing the greenhouse gas into valuable products such as carbon monoxide at low or without bias voltage. Yet, in such configuration, there is no catalytic system able to produce carbon monoxide selectively in aqueous media with high activity, and using earth-abundant molecular catalyst. Upon associating a p-type Cu(In,Ga)Se2 semi-conductor with cobalt quaterpyridine complex, we herein report a photocathode complying with the aforementioned requirements. Pure carbon dioxide dissolved in aqueous solution (pH 6.8) is converted to carbon monoxide under visible light illumination with partial current density above 3 mA cm−2 and 97% selectivity, showing good stability over time.","Wow, you guys are going to love this! So, you know how plants use sunlight to make their own food, right? Well, scientists are trying to do something similar, but instead of making food, they want to make useful things like fuels and chemicals.

Imagine taking in sunlight, water, and air, and then using that energy to turn those things into something useful, like a special kind of gas called carbon monoxide. That's basically what artificial photosynthesis is all about.

Now, there are a few challenges to making this happen. One of the biggest ones is finding a way to make the process happen without using a lot of energy or special materials. It's like trying to build a machine that can turn sunlight into a useful product, without using a lot of batteries or fancy technology.

But, a team of scientists has made a breakthrough! They've created a special material that can take in sunlight, water, and carbon dioxide, and turn it into carbon monoxide. And the best part is, it works really well and doesn't need a lot of energy or special materials.

So, how does it work? Well, the material is made up of two main parts: a special kind of semiconductor material called Cu(In,Ga)Se2, and a","Photo-electrochemical reduction of carbon dioxide is a promising strategy to derive valuable products. Here, the authors show a photocathode able to produce carbon monoxide selectively in aqueous media with high activity using earth-abundant molecular catalyst.",nature communications
"The therapeutic effect of reactive oxygen species (ROS)-involved cancer therapies is significantly limited by shortage of oxy-substrates, such as hypoxia in photodynamic therapy (PDT) and insufficient hydrogen peroxide (H2O2) in chemodynamic therapy (CDT). Here, we report a H2O2/O2 self-supplying nanoagent, (MSNs@CaO2-ICG)@LA, which consists of manganese silicate (MSN)-supported calcium peroxide (CaO2) and indocyanine green (ICG) with further surface modification of phase-change material lauric acid (LA). Under laser irradiation, ICG simultaneously generates singlet oxygen and emits heat to melt the LA. The exposed CaO2 reacts with water to produce O2 and H2O2 for hypoxia-relieved ICG-mediated PDT and H2O2-supplying MSN-based CDT, acting as an open source strategy for ROS production. Additionally, the MSNs-induced glutathione depletion protects ROS from scavenging, termed reduce expenditure. This open source and reduce expenditure strategy is effective in inhibiting tumor growth both in vitro and in vivo, and significantly improves ROS generation efficiency from multi-level for ROS-involved cancer therapies.","Wow, you guys are going to learn about something really cool today! So, you know how our bodies have cells that can get sick and turn into cancer? Well, scientists have been trying to find ways to treat cancer using something called reactive oxygen species, or ROS for short.

ROS is like a special kind of medicine that can help kill cancer cells. But, there's a problem. Sometimes, the cancer cells don't get enough of this medicine because of something called hypoxia, which means they don't have enough oxygen. It's like trying to give someone medicine, but they're not breathing properly.

So, scientists have been trying to find ways to get more of this medicine to the cancer cells. One way they do this is by using something called photodynamic therapy, or PDT for short. In PDT, they use a special light to make the medicine, called indocyanine green, work better. But, sometimes this medicine doesn't work as well as it should because it doesn't have enough oxygen.

That's where our special nanoagent comes in. It's like a tiny robot that can help get more oxygen to the cancer cells. This nanoagent is made up of three parts: manganese silicate, calcium peroxide, and indocyanine","The supply of oxygen species for dynamic therapy is a major limitation. Here, the authors report on a complex of calcium peroxide with photo/chemo dynamic agents, where NIR heating causes the release of calcium peroxide to generate oxygen and hydrogen peroxide for photodynamic and chemodynamic therapy.",nature communications
"The magnetic properties of carbon materials are at present the focus of intense research effort in physics, chemistry and materials science due to their potential applications in spintronics and quantum computing. Although the presence of spins in open-shell nanographenes has recently been confirmed, the ability to control magnetic coupling sign has remained elusive but highly desirable. Here, we demonstrate an effective approach of engineering magnetic ground states in atomically precise open-shell bipartite/nonbipartite nanographenes using combined scanning probe techniques and mean-field Hubbard model calculations. The magnetic coupling sign between two spins was controlled via breaking bipartite lattice symmetry of nanographenes. In addition, the exchange-interaction strength between two spins has been widely tuned by finely tailoring their spin density overlap, realizing a large exchange-interaction strength of 42 meV. Our demonstrated method provides ample opportunities for designer above-room-temperature magnetic phases and functionalities in graphene nanomaterials.","Hi middle school students! Today, we're going to talk about something really cool called ""magnetic materials."" You might have heard of magnets before, like the ones you use to hold notes on your fridge. But did you know that scientists are working on creating new materials that can do even more amazing things?

So, what are magnetic materials? Well, they're materials that can be affected by magnets, and they can also affect magnets. It's like a special kind of communication between the materials and the magnets.

Now, there's a type of material called ""carbon materials"" that scientists are really interested in right now. They're trying to figure out how to make these materials do new and exciting things, like helping us make super-fast computers or super-strong materials.

One of the things scientists are trying to do is create materials that can be ""magnetically controlled."" This means that they want to be able to make the material behave in a certain way by using a magnet. It's like having a special kind of remote control that can make the material do different things.

But, it's not easy to make these materials behave in the way scientists want. It's like trying to get a puzzle piece to fit in just the right spot. Scientists have been trying to figure","The ability to control magnetic coupling in graphene nanomaterials remains elusive. Here, the authors report an approach of engineering magnetic ground states in open-shell bipartite/nonbipartite nanographenes where the magnetic coupling sign between two spins are controlled via breaking bipartite lattice symmetry.",nature communications
"Myelinating oligodendrocytes enable fast propagation of action potentials along the ensheathed axons. In addition, oligodendrocytes play diverse non-canonical roles including axonal metabolic support and activity-dependent myelination. An open question remains whether myelination also contributes to information processing in addition to speeding up conduction velocity. Here, we analyze the role of myelin in auditory information processing using paradigms that are also good predictors of speech understanding in humans. We compare mice with different degrees of dysmyelination using acute multiunit recordings in the auditory cortex, in combination with behavioral readouts. We find complex alterations of neuronal responses that reflect fatigue and temporal acuity deficits. We observe partially discriminable but similar deficits in well myelinated mice in which glial cells cannot fully support axons metabolically. We suggest a model in which myelination contributes to sustained stimulus perception in temporally complex paradigms, with a role of metabolically active oligodendrocytes in cortical information processing.","Hi middle school students! Today, we're going to talk about something really cool called myelination. You know how our brains are made up of tiny little cells called neurons that help us think, learn, and remember things? Well, myelination is a process that helps these neurons talk to each other faster and more efficiently.

Imagine you're sending a message to your friend using a walkie-talkie. The message has to travel through the air, and it might get a little distorted or delayed. But what if you had a special kind of wire that could carry the message really fast and clearly? That's kind of like what myelination does for our neurons.

Myelination is like a special kind of insulation that wraps around the neurons, helping them send messages to each other really quickly. This is important because our brains are always processing lots of information, and we need our neurons to be able to talk to each other fast enough to keep up.

Now, you might be wondering what happens if this insulation isn't working properly. Well, scientists have been studying this by looking at mice that have a problem with their myelination. They found that these mice had trouble processing certain kinds of sounds, like music or speech. It's like their brains were having","Oligodendrocytes myelinate and metabolically support axons. The role of myelination in information processing beyond regulation of conduction velocity is unclear. Here, the authors show that myelination contributes to sustained stimulus perception in the auditory cortex, shaping neuronal responses.",nature communications
"Most human cancers are aneuploid, due to a chromosomal instability (CIN) phenotype. Despite being hallmarks of cancer, however, the roles of CIN and aneuploidy in tumor formation have not unequivocally emerged from animal studies and are thus still unclear. Using a conditional mouse model for diverse degrees of CIN, we find that a particular range is sufficient to drive very early onset spontaneous adenoma formation in the intestine. In mice predisposed to intestinal cancer (ApcMin/+), moderate CIN causes a remarkable increase in adenoma burden in the entire intestinal tract and especially in the distal colon, which resembles human disease. Strikingly, a higher level of CIN promotes adenoma formation in the distal colon even more than moderate CIN does, but has no effect in the small intestine. Our results thus show that CIN can be potently oncogenic, but that certain levels of CIN can have contrasting effects in distinct tissues.","Hey there, middle schoolers! Today, we're going to talk about something called cancer. You might have heard of it before, but let's break it down in a way that's easy to understand.

Cancer is when some of the cells in our body start to grow and multiply too quickly, and they don't die when they should. This can cause problems, like tumors forming and spreading to other parts of our body.

Now, scientists have been studying what causes cancer, and they've found that most human cancers are caused by something called chromosomal instability, or CIN for short. CIN is like a mistake in the instructions that our cells use to grow and divide.

Imagine your cells are like a recipe book, and the instructions are like a set of steps that tell you how to make a cake. If you have a mistake in the recipe book, like a missing or extra ingredient, you might end up with a cake that's not quite right. That's kind of like what happens when our cells have CIN - they get mixed up and start growing and dividing in the wrong way.

But here's the thing: scientists have been trying to figure out how CIN causes cancer, and they've been using mice to study it. They've found that","Aneuploidy caused by chromosomal instability is frequently observed in cancer, but little is known about its contribution to tumor development. Here, the authors show that in the mouse intestine, the consequences of aneuploidy are exquisitely dependent on both its extent and anatomical location.",nature communications
"The spread of Coronavirus disease 19 (COVID-19) has led to many healthcare systems being overwhelmed by the rapid emergence of new cases. Here, we study the ramifications of hospital load due to COVID-19 morbidity on in-hospital mortality of patients with COVID-19 by analyzing records of all 22,636 COVID-19 patients hospitalized in Israel from mid-July 2020 to mid-January 2021. We show that even under moderately heavy patient load (>500 countrywide hospitalized severely-ill patients; the Israeli Ministry of Health defined 800 severely-ill patients as the maximum capacity allowing adequate treatment), in-hospital mortality rate of patients with COVID-19 significantly increased compared to periods of lower patient load (250–500 severely-ill patients): 14-day mortality rates were 22.1% (Standard Error 3.1%) higher (mid-September to mid-October) and 27.2% (Standard Error 3.3%) higher (mid-December to mid-January). We further show this higher mortality rate cannot be attributed to changes in the patient population during periods of heavier load.","Hey there, middle schoolers! Today, we're going to talk about something important: how the spread of COVID-19 affects hospitals and the people who get sick with it.

You might know that COVID-19 is a disease that can make people very sick. When a lot of people get sick with COVID-19, it can be hard for hospitals to take care of them all. This is called an ""overload"" or ""heavy patient load.""

Imagine you're at a hospital, and there are a lot of people who need help. The hospital might not have enough beds, doctors, or nurses to take care of everyone. This can make it harder for the people who are already sick to get the care they need.

A group of scientists in Israel looked at the records of all the people who got sick with COVID-19 and went to the hospital. They wanted to see if the number of people in the hospital affected how well they did.

What they found was that when there were a lot of people in the hospital (more than 500), the people who got sick with COVID-19 were more likely to die. In fact, the death rate was 22% higher during those times. That's like saying that if 100 people got sick,","COVID-19 has caused many healthcare systems to become overwhelmed, potentially impacting patient care. Here, the authors show that COVID-19-related in-hospital mortality rates in Israel increased in periods of moderate or high hospital load, independent of patient characteristics.",nature communications
