source,prediction,reference,journal
"Photonic structures can be designed to tailor luminescence properties of materials, which becomes particularly interesting for non-linear phenomena, such as photon upconversion. However, there is no adequate theoretical framework to optimize photonic structure designs for upconversion enhancement. Here, we present a comprehensive theoretical model describing photonic effects on upconversion and confirm the model’s predictions by experimental realization of 1D-photonic upconverter devices with large statistics and parameter scans. The measured upconversion photoluminescence enhancement reaches 82 ± 24% of the simulated enhancement, in the mean of 2480 separate measurements, scanning the irradiance and the excitation wavelength on 40 different sample designs. Additionally, the trends expected from the modeled interaction of photonic energy density enhancement, local density of optical states and internal upconversion dynamics, are clearly validated in all experimentally performed parameter scans. Our simulation tool now opens the possibility of precisely designing photonic structure designs for various upconverting materials and applications.","Here's a simplified version of the text:

We can design special structures that control how materials glow, which is especially important for a phenomenon called photon upconversion. However, we didn't have a good way to design these structures to make them work better. In this study, we developed a comprehensive model that explains how these structures affect upconversion and tested it by creating devices with many different designs. Our results show that the model accurately predicts the enhancement of upconversion, with an average increase of 82% compared to simulations. We also found that the model's predictions match the trends we observed in our experiments, which involved testing different designs and conditions. This new tool allows us to design photonic structures for various materials and applications with precision.","A theoretical framework to optimize photonic structure designs for upconversion enhancement is lacking. Here, the authors present a comprehensive theoretical model and confirm the model’s predictions by experimental realisation of 1D-photonic upconverter devices with large statistics and parameter scans.",nature communications
"Upon tissue injury or microbial invasion, a large number of neutrophils converge from blood to the sites of injury or infection in a short time. The migration through a limited number of paths through tissues and capillary networks seems efficient and ‘traffic jams’ are generally avoided. However, the mechanisms that guide efficient trafficking of large numbers of neutrophils through capillary networks are not well understood. Here we show that pairs of neutrophils arriving closely one after another at capillary bifurcations migrate to alternating branches in vivo and in vitro. Perturbation of chemoattractant gradients and the increased hydraulic resistance induced by the first neutrophil in one branch biases the migration of the following neutrophil towards the other branch. These mechanisms guide neutrophils to efficiently navigate through capillary networks and outline the effect of inter-neutrophil interactions during migration on overall lymphocyte trafficking patterns in confined environments.","When the body is injured or infected, a large number of white blood cells called neutrophils quickly move to the affected area. To get there, they need to navigate through tiny blood vessels called capillaries. We found that when neutrophils arrive at a fork in the capillaries, they tend to take different paths, one after the other. This is because the first neutrophil's presence affects the direction of the next one, kind of like a traffic jam where one car slows down the next one. This process helps neutrophils move efficiently through the capillaries and shows how the interactions between these cells affect how they move in tight spaces.","Neutrophils mobilize rapidly and travel through the vasculature and microcirculation en masse in response to inflammatory stimuli. Here the authors use a microfluidic device and intravital microscopy to show neutrophils move through tissues in a highly ordered pattern, taking turns to file into alternate branches at bifurcations.",nature communications
"Disrupted energy metabolism drives cell dysfunction and disease, but approaches to increase or preserve ATP are lacking. To generate a comprehensive metabolic map of genes and pathways that regulate cellular ATP—the ATPome—we conducted a genome-wide CRISPR interference/activation screen integrated with an ATP biosensor. We show that ATP level is modulated by distinct mechanisms that promote energy production or inhibit consumption. In our system HK2 is the greatest ATP consumer, indicating energy failure may not be a general deficiency in producing ATP, but rather failure to recoup the ATP cost of glycolysis and diversion of glucose metabolites to the pentose phosphate pathway. We identify systems-level reciprocal inhibition between the HIF1 pathway and mitochondria; glycolysis-promoting enzymes inhibit respiration even when there is no glycolytic ATP production, and vice versa. Consequently, suppressing alternative metabolism modes paradoxically increases energy levels under substrate restriction. This work reveals mechanisms of metabolic control, and identifies therapeutic targets to correct energy failure.","Here's a simplified version of the text:

Disrupted energy production in cells can lead to disease, but there are no effective ways to increase or preserve energy levels. To better understand how cells regulate energy production, we conducted a comprehensive study that involved editing genes and using a special tool to measure energy levels. Our results show that energy production is controlled by different mechanisms that promote energy production or consumption. We found that a key enzyme called HK2 is a major energy consumer, suggesting that energy failure may not be due to a lack of energy production, but rather the inability to recover energy costs and the diversion of glucose to other pathways.

We also discovered a complex relationship between the HIF1 pathway and mitochondria, where glycolysis-promoting enzymes can actually inhibit energy production, even when no energy is being produced. Conversely, energy production can be inhibited by glycolysis-inhibiting enzymes. This means that suppressing alternative energy pathways can actually increase energy levels under certain conditions.

Our findings provide new insights into how cells regulate energy production and identify potential therapeutic targets to correct energy failure.","Energy metabolism and ATP levels are controlled by an interlocking network of pathways. Here, the authors apply a genome-wide CRISPR screen to define genes that increase or decrease ATP levels to define the “ATPome”, a map of pathways that contribute to cellular ATP regulation.",nature communications
"Learned fear and safety are associated with distinct oscillatory states in the basolateral amygdala (BLA) and medial prefrontal cortex (mPFC). To determine if and how these network states support the retrieval of competing memories, we mimicked endogenous oscillatory activity through optogenetic stimulation of parvalbumin-expressing interneurons in mice during retrieval of contextual fear and extinction memories. We found that exogenously induced 4 Hz and 8 Hz oscillatory activity in the BLA exerts bi-directional control over conditioned freezing behavior in an experience- and context-specific manner, and that these oscillations have an experience-dependent ability to recruit distinct functional neuronal ensembles. At the network level we demonstrate, via simultaneous manipulation of BLA and mPFC, that experience-dependent 4 Hz resonance across BLA-mPFC circuitry supports post-extinction fear memory retrieval. Our findings reveal that post-extinction fear memory retrieval is supported by local and interregional experience-dependent resonance, and suggest novel approaches for interrogation and therapeutic manipulation of acquired fear circuitry.","Here's a simplified version of the text:

We studied how the brain processes fear and safety by using a technique called optogenetics to stimulate specific brain cells in mice. We found that different brain waves, or oscillations, are associated with learned fear and safety. We also discovered that these oscillations can control how we respond to fear memories, and that they can recruit different groups of brain cells to do so.

Furthermore, we found that a specific type of brain wave, called 4 Hz resonance, is important for retrieving fear memories after they have been extinguished. This means that the brain is able to retrieve and re-experience fear memories in a specific way.

Our findings suggest new ways to study and potentially treat fear-related disorders, such as post-traumatic stress disorder (PTSD).","Theta range oscillations in the basolateral amygdala (BLA) and the medial prefrontal cortex (mPFC) are associated with conditioned fear. Here, the authors use exogenous oscillatory stimulation of the BLA and mPFC in mice to determine the dynamic roles of theta-range oscillatory states across conditioned fear and extinction learning.",nature communications
"Artificial photosynthesis is a vibrant field of research aiming at converting abundant, low energy molecules such as water, nitrogen or carbon dioxide into fuels or useful chemicals by means of solar energy input. Photo-electrochemical reduction of carbon dioxide is an appealing strategy, aiming at reducing the greenhouse gas into valuable products such as carbon monoxide at low or without bias voltage. Yet, in such configuration, there is no catalytic system able to produce carbon monoxide selectively in aqueous media with high activity, and using earth-abundant molecular catalyst. Upon associating a p-type Cu(In,Ga)Se2 semi-conductor with cobalt quaterpyridine complex, we herein report a photocathode complying with the aforementioned requirements. Pure carbon dioxide dissolved in aqueous solution (pH 6.8) is converted to carbon monoxide under visible light illumination with partial current density above 3 mA cm−2 and 97% selectivity, showing good stability over time.","Scientists are working on a way to use sunlight to turn water, nitrogen, and carbon dioxide into useful products like fuels and chemicals. One approach is to use sunlight to convert carbon dioxide into a valuable product called carbon monoxide. However, it's been difficult to find a way to do this efficiently and safely using common materials.

In this study, we found a way to make a special material that can convert carbon dioxide into carbon monoxide using sunlight. This material is made from a type of copper and a special molecule called cobalt quaterpyridine. When we tested it, we were able to convert carbon dioxide into carbon monoxide with high efficiency and selectivity, and it remained stable over time.","Photo-electrochemical reduction of carbon dioxide is a promising strategy to derive valuable products. Here, the authors show a photocathode able to produce carbon monoxide selectively in aqueous media with high activity using earth-abundant molecular catalyst.",nature communications
"The therapeutic effect of reactive oxygen species (ROS)-involved cancer therapies is significantly limited by shortage of oxy-substrates, such as hypoxia in photodynamic therapy (PDT) and insufficient hydrogen peroxide (H2O2) in chemodynamic therapy (CDT). Here, we report a H2O2/O2 self-supplying nanoagent, (MSNs@CaO2-ICG)@LA, which consists of manganese silicate (MSN)-supported calcium peroxide (CaO2) and indocyanine green (ICG) with further surface modification of phase-change material lauric acid (LA). Under laser irradiation, ICG simultaneously generates singlet oxygen and emits heat to melt the LA. The exposed CaO2 reacts with water to produce O2 and H2O2 for hypoxia-relieved ICG-mediated PDT and H2O2-supplying MSN-based CDT, acting as an open source strategy for ROS production. Additionally, the MSNs-induced glutathione depletion protects ROS from scavenging, termed reduce expenditure. This open source and reduce expenditure strategy is effective in inhibiting tumor growth both in vitro and in vivo, and significantly improves ROS generation efficiency from multi-level for ROS-involved cancer therapies.","Here's a simplified version of the text:

Cancer treatments that use reactive oxygen species (ROS) to target tumors are limited by a lack of oxygen and hydrogen peroxide. We've developed a new nanoagent that can supply these essential molecules. Our nanoagent, called (MSNs@CaO2-ICG)@LA, consists of three main components: manganese silicate, calcium peroxide, and indocyanine green. When exposed to laser light, the indocyanine green generates a type of oxygen that can kill cancer cells, while also producing heat that melts a special material called lauric acid. The calcium peroxide reacts with water to produce oxygen and hydrogen peroxide, which are essential for ROS production. Additionally, our nanoagent depletes glutathione, a molecule that normally helps to break down ROS, allowing the ROS to accumulate and target the cancer cells more effectively. This new approach has been shown to be effective in inhibiting tumor growth in both laboratory and animal studies, and may improve the efficiency of ROS-based cancer therapies.","The supply of oxygen species for dynamic therapy is a major limitation. Here, the authors report on a complex of calcium peroxide with photo/chemo dynamic agents, where NIR heating causes the release of calcium peroxide to generate oxygen and hydrogen peroxide for photodynamic and chemodynamic therapy.",nature communications
"The magnetic properties of carbon materials are at present the focus of intense research effort in physics, chemistry and materials science due to their potential applications in spintronics and quantum computing. Although the presence of spins in open-shell nanographenes has recently been confirmed, the ability to control magnetic coupling sign has remained elusive but highly desirable. Here, we demonstrate an effective approach of engineering magnetic ground states in atomically precise open-shell bipartite/nonbipartite nanographenes using combined scanning probe techniques and mean-field Hubbard model calculations. The magnetic coupling sign between two spins was controlled via breaking bipartite lattice symmetry of nanographenes. In addition, the exchange-interaction strength between two spins has been widely tuned by finely tailoring their spin density overlap, realizing a large exchange-interaction strength of 42 meV. Our demonstrated method provides ample opportunities for designer above-room-temperature magnetic phases and functionalities in graphene nanomaterials.","Here's a simplified version of the text:

Researchers are studying the magnetic properties of carbon materials because they have the potential to be used in spintronics and quantum computing. Recently, scientists discovered that certain types of carbon materials have spins, but they haven't been able to control how these spins interact with each other. In this study, we found a way to control the interaction between spins in a specific type of carbon material called nanographenes. We did this by breaking a symmetry in the material's lattice structure and adjusting the overlap of the spins. This allowed us to tune the strength of the interaction between the spins, achieving a strong interaction of 42 millielectronvolts. Our method opens up possibilities for creating new magnetic properties and functionalities in graphene nanomaterials that can operate at temperatures above room temperature.","The ability to control magnetic coupling in graphene nanomaterials remains elusive. Here, the authors report an approach of engineering magnetic ground states in open-shell bipartite/nonbipartite nanographenes where the magnetic coupling sign between two spins are controlled via breaking bipartite lattice symmetry.",nature communications
"Myelinating oligodendrocytes enable fast propagation of action potentials along the ensheathed axons. In addition, oligodendrocytes play diverse non-canonical roles including axonal metabolic support and activity-dependent myelination. An open question remains whether myelination also contributes to information processing in addition to speeding up conduction velocity. Here, we analyze the role of myelin in auditory information processing using paradigms that are also good predictors of speech understanding in humans. We compare mice with different degrees of dysmyelination using acute multiunit recordings in the auditory cortex, in combination with behavioral readouts. We find complex alterations of neuronal responses that reflect fatigue and temporal acuity deficits. We observe partially discriminable but similar deficits in well myelinated mice in which glial cells cannot fully support axons metabolically. We suggest a model in which myelination contributes to sustained stimulus perception in temporally complex paradigms, with a role of metabolically active oligodendrocytes in cortical information processing.","Here's a simplified version of the text:

Myelin, a fatty substance produced by cells called oligodendrocytes, helps electrical signals travel quickly along nerve fibers. These cells also provide support and energy to the nerve fibers. However, it's unclear if myelin plays a role in processing information beyond just speeding up the transmission of signals.

In this study, we investigated the role of myelin in processing auditory information, which is important for understanding speech. We compared mice with different levels of myelin to see how it affects their ability to process sound. We used a combination of brain recordings and behavioral tests to assess their auditory abilities.

Our results show that mice with less myelin have altered brain responses that suggest they are experiencing fatigue and difficulty processing complex sounds. Interestingly, even mice with well-myelinated nerve fibers showed similar deficits, suggesting that the support provided by oligodendrocytes is important for processing information.

Based on our findings, we propose a model where myelin plays a crucial role in sustaining our ability to perceive complex sounds, and that metabolically active oligodendrocytes are involved in processing information in the brain.","Oligodendrocytes myelinate and metabolically support axons. The role of myelination in information processing beyond regulation of conduction velocity is unclear. Here, the authors show that myelination contributes to sustained stimulus perception in the auditory cortex, shaping neuronal responses.",nature communications
"Most human cancers are aneuploid, due to a chromosomal instability (CIN) phenotype. Despite being hallmarks of cancer, however, the roles of CIN and aneuploidy in tumor formation have not unequivocally emerged from animal studies and are thus still unclear. Using a conditional mouse model for diverse degrees of CIN, we find that a particular range is sufficient to drive very early onset spontaneous adenoma formation in the intestine. In mice predisposed to intestinal cancer (ApcMin/+), moderate CIN causes a remarkable increase in adenoma burden in the entire intestinal tract and especially in the distal colon, which resembles human disease. Strikingly, a higher level of CIN promotes adenoma formation in the distal colon even more than moderate CIN does, but has no effect in the small intestine. Our results thus show that CIN can be potently oncogenic, but that certain levels of CIN can have contrasting effects in distinct tissues.","Here's a simplified version of the text:

Most types of cancer in humans are caused by changes in the number of chromosomes in cells. Despite many studies, it's still unclear how these changes contribute to the development of cancer. We used a special mouse model to study how different levels of these changes affect the formation of tumors in the intestine. Our results show that a moderate level of these changes can cause a significant increase in the number of tumors in the entire intestine, especially in the lower part of the colon. Surprisingly, a higher level of these changes can cause even more tumors in the lower colon, but has no effect on the upper part of the intestine. Our findings suggest that these changes can be a strong contributor to the development of cancer, but that their effects can vary depending on the specific tissue involved.","Aneuploidy caused by chromosomal instability is frequently observed in cancer, but little is known about its contribution to tumor development. Here, the authors show that in the mouse intestine, the consequences of aneuploidy are exquisitely dependent on both its extent and anatomical location.",nature communications
"The spread of Coronavirus disease 19 (COVID-19) has led to many healthcare systems being overwhelmed by the rapid emergence of new cases. Here, we study the ramifications of hospital load due to COVID-19 morbidity on in-hospital mortality of patients with COVID-19 by analyzing records of all 22,636 COVID-19 patients hospitalized in Israel from mid-July 2020 to mid-January 2021. We show that even under moderately heavy patient load (>500 countrywide hospitalized severely-ill patients; the Israeli Ministry of Health defined 800 severely-ill patients as the maximum capacity allowing adequate treatment), in-hospital mortality rate of patients with COVID-19 significantly increased compared to periods of lower patient load (250–500 severely-ill patients): 14-day mortality rates were 22.1% (Standard Error 3.1%) higher (mid-September to mid-October) and 27.2% (Standard Error 3.3%) higher (mid-December to mid-January). We further show this higher mortality rate cannot be attributed to changes in the patient population during periods of heavier load.","Here is the text simplified for an adult audience:

The rapid spread of COVID-19 has put a lot of pressure on hospitals. We looked at the records of all 22,636 COVID-19 patients who were hospitalized in Israel from July 2020 to January 2021. Our study found that when hospitals were very busy (more than 500 severely ill patients), the death rate for COVID-19 patients in the hospital increased. Specifically, the death rate was 22.1% higher during a period of heavy load in September and October, and 27.2% higher during a period of heavy load in December and January. We also found that this increase in death rate wasn't due to changes in the types of patients being hospitalized during these periods.","COVID-19 has caused many healthcare systems to become overwhelmed, potentially impacting patient care. Here, the authors show that COVID-19-related in-hospital mortality rates in Israel increased in periods of moderate or high hospital load, independent of patient characteristics.",nature communications
